user_id,ad_interests,target_ages,target_gender,target_locations
USER_000005,"real_estate,investment,vocational_schools,fine_dining,ged_programs,job_training",55-64,Female,7706701
USER_000006,"investment,online_courses,real_estate,job_search,fine_dining,luxury_travel",35-44,Female,9006869
USER_000006,"online_courses,luxury_travel,fine_dining,career_advice,golf,community_college",35-44,Female,9006823
USER_000006,"real_estate,online_courses,career_advice,investment,community_college,golf",35-44,Female,9006858
USER_000006,"career_advice,luxury_travel,investment,real_estate,job_search,community_college",35-44,Female,9006818
USER_000006,"online_courses,luxury_travel,fine_dining,career_advice,golf,job_search",35-44,Female,9006838
USER_000007,"career_advice,job_search,graduate_schools,research,academic_journals",65+,Male,6006241
USER_000007,"career_advice,graduate_schools,academic_journals,job_search,research",65+,Male,6006259
USER_000007,"research,graduate_schools,job_search,academic_journals,career_advice",65+,Male,6006211
USER_000007,"academic_journals,graduate_schools,research,career_advice,job_search",65+,Male,6006208
USER_000007,"job_search,academic_journals,graduate_schools,research,career_advice",65+,Male,6006279
USER_000008,"medical_journals,healthcare_tech",35-44,Female,6001471
USER_000008,"healthcare_tech,medical_journals",35-44,Female,6001437
USER_000008,"healthcare_tech,medical_journals",35-44,Female,6001483
USER_000008,"healthcare_tech,medical_journals",35-44,Female,6001498
USER_000008,"healthcare_tech,medical_journals",35-44,Female,6001488
USER_000008,"medical_journals,healthcare_tech",35-44,Female,6001424
USER_000008,"medical_journals,healthcare_tech",35-44,Female,6001417
USER_000009,"leadership,real_estate,mba_programs,graduate_schools,fine_dining,golf",45-54,Female,8501516
USER_000009,"investment,luxury_travel,leadership,business_strategy,fine_dining,graduate_schools",45-54,Female,8501526
USER_000009,"mba_programs,business_strategy,graduate_schools,research,real_estate,luxury_travel",45-54,Female,8501518
USER_000009,"business_strategy,fine_dining,real_estate,leadership,golf,investment",45-54,Female,8501505
USER_000009,"golf,leadership,luxury_travel,investment,real_estate,academic_journals",45-54,Female,8501596
USER_000010,"graduate_schools,job_search,fine_dining,investment,real_estate,golf",25-34,Male,9809331
USER_000010,"investment,career_advice,job_search,fine_dining,graduate_schools,luxury_travel",25-34,Male,9809332
USER_000010,"job_search,career_advice,investment,luxury_travel,academic_journals,fine_dining",25-34,Male,9809349
USER_000010,"luxury_travel,golf,investment,real_estate,career_advice,academic_journals",25-34,Male,9809364
USER_000010,"golf,career_advice,research,fine_dining,academic_journals,job_search",25-34,Male,9809385
USER_000011,"online_shopping,graduate_schools,academic_journals,research,chain_restaurants,streaming",45-54,Male,9006841
USER_000011,"streaming,research,academic_journals,graduate_schools,online_shopping,chain_restaurants",45-54,Male,9006807
USER_000011,"streaming,online_shopping,academic_journals,chain_restaurants,graduate_schools,research",45-54,Male,9006867
USER_000011,"online_shopping,academic_journals,streaming,graduate_schools,research,chain_restaurants",45-54,Male,9006898
USER_000011,"academic_journals,online_shopping,chain_restaurants,streaming,research,graduate_schools",45-54,Male,9006818
USER_000011,"research,chain_restaurants,streaming,graduate_schools,online_shopping,academic_journals",45-54,Male,9006889
USER_000012,"golf,fine_dining,investment,luxury_travel,real_estate",55-64,Male,7705700
USER_000012,"luxury_travel,golf,investment,real_estate,fine_dining",55-64,Male,7705747
USER_000012,"fine_dining,golf,investment,real_estate,luxury_travel",55-64,Male,7705700
USER_000012,"fine_dining,luxury_travel,real_estate,golf,investment",55-64,Male,7705721
USER_000012,"luxury_travel,fine_dining,real_estate,golf,investment",55-64,Male,7705725
USER_000013,"job_search,streaming,academic_journals,research,chain_restaurants,career_advice",55-64,Female,9006247
USER_000013,"streaming,chain_restaurants,research,academic_journals,career_advice,online_shopping",55-64,Female,9006222
USER_000013,"career_advice,streaming,job_search,online_shopping,graduate_schools,research",55-64,Female,9006294
USER_000013,"research,graduate_schools,career_advice,online_shopping,job_search,streaming",55-64,Female,9006268
USER_000013,"chain_restaurants,research,streaming,job_search,career_advice,academic_journals",55-64,Female,9006223
USER_000013,"job_search,research,graduate_schools,career_advice,chain_restaurants,streaming",55-64,Female,9006250
USER_000014,"community_college,online_courses",65+,Female,9006243
USER_000014,"community_college,online_courses",65+,Female,9006212
USER_000014,"online_courses,community_college",65+,Female,9006294
USER_000014,"online_courses,community_college",65+,Female,9006201
USER_000014,"community_college,online_courses",65+,Female,9006234
USER_000014,"community_college,online_courses",65+,Female,9006280
USER_000015,"online_courses,golf,fine_dining,real_estate,investment,job_search",18-24,Female,9806874
USER_000015,"community_college,investment,luxury_travel,real_estate,golf,fine_dining",18-24,Female,9806872
USER_000015,"fine_dining,golf,luxury_travel,job_search,real_estate,career_advice",18-24,Female,9806895
USER_000015,"luxury_travel,investment,community_college,career_advice,job_search,fine_dining",18-24,Female,9806822
USER_000015,"job_search,online_courses,luxury_travel,fine_dining,real_estate,golf",18-24,Female,9806888
USER_000015,"luxury_travel,investment,online_courses,job_search,career_advice,real_estate",18-24,Female,9806818
USER_000016,"ged_programs,vocational_schools,online_shopping,job_training,chain_restaurants,streaming",35-44,Male,1001824
USER_000016,"streaming,chain_restaurants,vocational_schools,job_training,online_shopping,ged_programs",35-44,Male,1001815
USER_000016,"ged_programs,online_shopping,streaming,vocational_schools,chain_restaurants,job_training",35-44,Male,1001838
USER_000016,"chain_restaurants,ged_programs,online_shopping,job_training,streaming,vocational_schools",35-44,Male,1001892
USER_000016,"job_training,ged_programs,chain_restaurants,streaming,vocational_schools,online_shopping",35-44,Male,1001808
USER_000016,"chain_restaurants,online_shopping,job_training,ged_programs,vocational_schools,streaming",35-44,Male,1001806
USER_000016,"online_shopping,job_training,streaming,ged_programs,chain_restaurants,vocational_schools",35-44,Male,1001849
USER_000017,"career_advice,vocational_schools,job_training,job_search,ged_programs",25-34,Female,3308185
USER_000017,"career_advice,vocational_schools,ged_programs,job_training,job_search",25-34,Female,3308188
USER_000017,"job_training,ged_programs,career_advice,job_search,vocational_schools",25-34,Female,3308130
USER_000017,"vocational_schools,job_search,career_advice,job_training,ged_programs",25-34,Female,3308190
USER_000017,"job_search,job_training,ged_programs,vocational_schools,career_advice",25-34,Female,3308166
USER_000017,"job_search,ged_programs,career_advice,job_training,vocational_schools",25-34,Female,3308157
USER_000018,"coupons,discount_shopping,thrift_stores,online_courses,community_college,fast_food",55-64,Male,7702362
USER_000018,"community_college,thrift_stores,online_courses,coupons,fast_food,discount_shopping",55-64,Male,7702305
USER_000018,"online_courses,community_college,coupons,fast_food,discount_shopping,thrift_stores",55-64,Male,7702346
USER_000018,"discount_shopping,thrift_stores,fast_food,community_college,online_courses,coupons",55-64,Male,7702398
USER_000018,"online_courses,coupons,thrift_stores,fast_food,discount_shopping,community_college",55-64,Male,7702348
USER_000018,"discount_shopping,community_college,thrift_stores,coupons,fast_food,online_courses",55-64,Male,7702302
USER_000018,"online_courses,coupons,thrift_stores,discount_shopping,community_college,fast_food",55-64,Male,7702315
USER_000019,"academic_journals,graduate_schools,research,medical_journals,healthcare_tech",45-54,Male,6007257
USER_000019,"medical_journals,graduate_schools,academic_journals,research,healthcare_tech",45-54,Male,6007299
USER_000019,"healthcare_tech,academic_journals,medical_journals,research,graduate_schools",45-54,Male,6007272
USER_000019,"graduate_schools,research,healthcare_tech,medical_journals,academic_journals",45-54,Male,6007228
USER_000019,"healthcare_tech,academic_journals,graduate_schools,research,medical_journals",45-54,Male,6007205
USER_000019,"medical_journals,healthcare_tech,academic_journals,graduate_schools,research",45-54,Male,6007224
USER_000020,"online_shopping,streaming,chain_restaurants",55-64,Female,8505032
USER_000020,"streaming,chain_restaurants,online_shopping",55-64,Female,8505017
USER_000020,"online_shopping,chain_restaurants,streaming",55-64,Female,8505010
USER_000020,"streaming,online_shopping,chain_restaurants",55-64,Female,8505062
USER_000020,"streaming,online_shopping,chain_restaurants",55-64,Female,8505058
USER_000021,"job_search,career_advice",65+,Female,6003400
USER_000021,"job_search,career_advice",65+,Female,6003454
USER_000021,"career_advice,job_search",65+,Female,6003491
USER_000021,"job_search,career_advice",65+,Female,6003468
USER_000021,"job_search,career_advice",65+,Female,6003404
USER_000021,"career_advice,job_search",65+,Female,6003402
USER_000021,"job_search,career_advice",65+,Female,6003422
USER_000022,"golf,real_estate,luxury_travel,fine_dining,investment",45-54,Female,9005900
USER_000022,"investment,fine_dining,real_estate,luxury_travel,golf",45-54,Female,9005961
USER_000022,"real_estate,golf,fine_dining,investment,luxury_travel",45-54,Female,9005994
USER_000022,"luxury_travel,golf,real_estate,investment,fine_dining",45-54,Female,9005902
USER_000022,"investment,real_estate,luxury_travel,fine_dining,golf",45-54,Female,9005904
USER_000023,"community_college,career_advice,online_shopping,streaming,job_search,online_courses",25-34,Female,7708150
USER_000023,"career_advice,community_college,online_courses,streaming,online_shopping,job_search",25-34,Female,7708197
USER_000023,"career_advice,chain_restaurants,online_shopping,online_courses,community_college,job_search",25-34,Female,7708151
USER_000023,"online_courses,streaming,community_college,online_shopping,chain_restaurants,job_search",25-34,Female,7708129
USER_000023,"job_search,online_courses,online_shopping,career_advice,community_college,streaming",25-34,Female,7708103
USER_000023,"community_college,online_courses,online_shopping,job_search,chain_restaurants,career_advice",25-34,Female,7708105
USER_000023,"online_shopping,career_advice,community_college,job_search,chain_restaurants,streaming",25-34,Female,7708174
USER_000024,"streaming,chain_restaurants,career_advice,online_courses,online_shopping,job_search",25-34,Male,8504795
USER_000024,"job_search,career_advice,streaming,online_shopping,online_courses,chain_restaurants",25-34,Male,8504750
USER_000024,"chain_restaurants,career_advice,online_shopping,streaming,job_search,online_courses",25-34,Male,8504721
USER_000024,"community_college,streaming,online_shopping,chain_restaurants,career_advice,job_search",25-34,Male,8504789
USER_000024,"community_college,online_courses,online_shopping,chain_restaurants,career_advice,streaming",25-34,Male,8504726
USER_000024,"online_shopping,job_search,online_courses,community_college,chain_restaurants,streaming",25-34,Male,8504755
USER_000024,"online_shopping,chain_restaurants,streaming,career_advice,online_courses,community_college",25-34,Male,8504700
USER_000025,"luxury_travel,real_estate,fine_dining,golf,community_college,online_courses",55-64,Male,9809487
USER_000025,"luxury_travel,golf,fine_dining,online_courses,investment,real_estate",55-64,Male,9809406
USER_000025,"golf,community_college,luxury_travel,real_estate,investment,online_courses",55-64,Male,9809437
USER_000025,"golf,community_college,real_estate,online_courses,luxury_travel,investment",55-64,Male,9809473
USER_000025,"real_estate,golf,community_college,fine_dining,online_courses,luxury_travel",55-64,Male,9809443
USER_000025,"fine_dining,community_college,online_courses,golf,real_estate,investment",55-64,Male,9809409
USER_000025,"online_courses,golf,investment,community_college,real_estate,luxury_travel",55-64,Male,9809485
USER_000026,"luxury_travel,career_advice,graduate_schools,real_estate,academic_journals,job_search",55-64,Female,3308455
USER_000026,"luxury_travel,real_estate,job_search,academic_journals,investment,research",55-64,Female,3308403
USER_000026,"job_search,academic_journals,investment,fine_dining,golf,luxury_travel",55-64,Female,3308423
USER_000026,"career_advice,fine_dining,research,investment,real_estate,luxury_travel",55-64,Female,3308493
USER_000026,"real_estate,fine_dining,job_search,investment,academic_journals,career_advice",55-64,Female,3308425
USER_000026,"research,real_estate,career_advice,investment,job_search,graduate_schools",55-64,Female,3308411
USER_000026,"academic_journals,graduate_schools,real_estate,investment,job_search,luxury_travel",55-64,Female,3308432
USER_000027,"coupons,ged_programs,job_search,fast_food,job_training,thrift_stores",25-34,Female,8506416
USER_000027,"thrift_stores,job_training,discount_shopping,career_advice,job_search,ged_programs",25-34,Female,8506468
USER_000027,"thrift_stores,coupons,job_search,vocational_schools,job_training,fast_food",25-34,Female,8506400
USER_000027,"career_advice,job_training,fast_food,coupons,discount_shopping,thrift_stores",25-34,Female,8506413
USER_000027,"job_training,thrift_stores,career_advice,ged_programs,vocational_schools,coupons",25-34,Female,8506461
USER_000027,"coupons,vocational_schools,fast_food,ged_programs,job_search,career_advice",25-34,Female,8506413
USER_000028,"research,graduate_schools,healthcare_tech,medical_journals,academic_journals",45-54,Male,9004565
USER_000028,"research,academic_journals,graduate_schools,healthcare_tech,medical_journals",45-54,Male,9004550
USER_000028,"academic_journals,research,healthcare_tech,medical_journals,graduate_schools",45-54,Male,9004541
USER_000028,"research,academic_journals,medical_journals,graduate_schools,healthcare_tech",45-54,Male,9004532
USER_000028,"medical_journals,academic_journals,graduate_schools,research,healthcare_tech",45-54,Male,9004535
USER_000028,"healthcare_tech,graduate_schools,academic_journals,research,medical_journals",45-54,Male,9004526
USER_000028,"medical_journals,graduate_schools,healthcare_tech,research,academic_journals",45-54,Male,9004509
USER_000029,"fast_food,career_advice,thrift_stores,coupons,discount_shopping,community_college",65+,Male,7701007
USER_000029,"thrift_stores,online_courses,fast_food,career_advice,coupons,community_college",65+,Male,7701094
USER_000029,"discount_shopping,career_advice,online_courses,fast_food,coupons,community_college",65+,Male,7701068
USER_000029,"career_advice,online_courses,discount_shopping,job_search,fast_food,coupons",65+,Male,7701071
USER_000029,"discount_shopping,career_advice,coupons,community_college,thrift_stores,fast_food",65+,Male,7701061
USER_000030,"real_estate,golf,tech_conferences,investment,ai_ml,academic_journals",35-44,Male,1002308
USER_000030,"luxury_travel,real_estate,academic_journals,investment,fine_dining,ai_ml",35-44,Male,1002335
USER_000030,"academic_journals,luxury_travel,investment,graduate_schools,fine_dining,tech_conferences",35-44,Male,1002308
USER_000030,"golf,programming,graduate_schools,real_estate,github,tech_conferences",35-44,Male,1002337
USER_000030,"research,github,fine_dining,luxury_travel,golf,graduate_schools",35-44,Male,1002353
USER_000030,"academic_journals,github,tech_conferences,investment,programming,ai_ml",35-44,Male,1002321
USER_000030,"golf,tech_conferences,github,programming,graduate_schools,luxury_travel",35-44,Male,1002391
USER_000031,"career_advice,academic_journals,graduate_schools,online_shopping,chain_restaurants,streaming",25-34,Female,3309431
USER_000031,"online_shopping,streaming,academic_journals,chain_restaurants,job_search,career_advice",25-34,Female,3309439
USER_000031,"research,online_shopping,job_search,graduate_schools,chain_restaurants,career_advice",25-34,Female,3309491
USER_000031,"online_shopping,job_search,chain_restaurants,graduate_schools,streaming,research",25-34,Female,3309428
USER_000031,"career_advice,online_shopping,research,graduate_schools,academic_journals,streaming",25-34,Female,3309433
USER_000032,"streaming,online_shopping,community_college,job_search,career_advice,online_courses",25-34,Male,3301787
USER_000032,"job_search,career_advice,streaming,online_shopping,online_courses,community_college",25-34,Male,3301766
USER_000032,"online_courses,job_search,streaming,chain_restaurants,online_shopping,career_advice",25-34,Male,3301795
USER_000032,"online_courses,streaming,career_advice,online_shopping,community_college,chain_restaurants",25-34,Male,3301784
USER_000032,"online_courses,online_shopping,career_advice,community_college,chain_restaurants,streaming",25-34,Male,3301784
USER_000032,"job_search,streaming,career_advice,online_shopping,chain_restaurants,online_courses",25-34,Male,3301781
USER_000033,"job_search,career_advice",18-24,Male,7702001
USER_000033,"job_search,career_advice",18-24,Male,7702086
USER_000033,"job_search,career_advice",18-24,Male,7702011
USER_000033,"career_advice,job_search",18-24,Male,7702004
USER_000033,"job_search,career_advice",18-24,Male,7702037
USER_000033,"career_advice,job_search",18-24,Male,7702093
USER_000034,"thrift_stores,fast_food,career_advice,coupons,discount_shopping,job_search",55-64,Male,8503929
USER_000034,"discount_shopping,coupons,job_search,fast_food,career_advice,thrift_stores",55-64,Male,8503913
USER_000034,"coupons,thrift_stores,discount_shopping,job_search,fast_food,career_advice",55-64,Male,8503972
USER_000034,"career_advice,coupons,discount_shopping,fast_food,thrift_stores,job_search",55-64,Male,8503928
USER_000034,"job_search,discount_shopping,career_advice,thrift_stores,fast_food,coupons",55-64,Male,8503969
USER_000034,"thrift_stores,discount_shopping,career_advice,job_search,coupons,fast_food",55-64,Male,8503933
USER_000035,"research,golf,academic_journals,fine_dining,investment,graduate_schools",35-44,Male,1005305
USER_000035,"research,investment,graduate_schools,academic_journals,real_estate,golf",35-44,Male,1005309
USER_000035,"research,fine_dining,graduate_schools,golf,investment,luxury_travel",35-44,Male,1005345
USER_000035,"research,graduate_schools,real_estate,academic_journals,fine_dining,golf",35-44,Male,1005335
USER_000035,"academic_journals,research,golf,investment,graduate_schools,real_estate",35-44,Male,1005335
USER_000035,"investment,real_estate,golf,graduate_schools,luxury_travel,research",35-44,Male,1005321
USER_000035,"graduate_schools,research,investment,fine_dining,golf,luxury_travel",35-44,Male,1005380
USER_000036,"chain_restaurants,streaming,mba_programs,business_strategy,graduate_schools,research",55-64,Female,9007742
USER_000036,"online_shopping,mba_programs,research,chain_restaurants,graduate_schools,streaming",55-64,Female,9007743
USER_000036,"online_shopping,research,academic_journals,chain_restaurants,mba_programs,leadership",55-64,Female,9007758
USER_000036,"graduate_schools,mba_programs,business_strategy,streaming,research,leadership",55-64,Female,9007711
USER_000036,"mba_programs,leadership,graduate_schools,chain_restaurants,academic_journals,online_shopping",55-64,Female,9007779
USER_000036,"chain_restaurants,online_shopping,streaming,mba_programs,research,leadership",55-64,Female,9007725
USER_000037,"job_search,investment,golf,community_college,online_courses,fine_dining",18-24,Male,7705006
USER_000037,"career_advice,job_search,golf,real_estate,fine_dining,online_courses",18-24,Male,7705038
USER_000037,"fine_dining,job_search,real_estate,golf,career_advice,online_courses",18-24,Male,7705098
USER_000037,"career_advice,real_estate,job_search,golf,investment,online_courses",18-24,Male,7705038
USER_000037,"community_college,real_estate,luxury_travel,golf,investment,fine_dining",18-24,Male,7705015
USER_000037,"job_search,career_advice,online_courses,fine_dining,golf,investment",18-24,Male,7705012
USER_000037,"golf,fine_dining,investment,career_advice,job_search,real_estate",18-24,Male,7705092
USER_000038,"community_college,online_courses,fine_dining,real_estate,job_search,career_advice",18-24,Female,3304348
USER_000038,"career_advice,investment,online_courses,job_search,luxury_travel,real_estate",18-24,Female,3304336
USER_000038,"luxury_travel,job_search,golf,community_college,real_estate,fine_dining",18-24,Female,3304387
USER_000038,"golf,real_estate,online_courses,career_advice,fine_dining,luxury_travel",18-24,Female,3304369
USER_000038,"fine_dining,job_search,career_advice,luxury_travel,community_college,golf",18-24,Female,3304324
USER_000038,"fine_dining,luxury_travel,golf,career_advice,investment,community_college",18-24,Female,3304373
USER_000038,"fine_dining,job_search,community_college,real_estate,golf,online_courses",18-24,Female,3304305
USER_000039,"graduate_schools,programming,github,ai_ml,academic_journals,research",35-44,Female,8502934
USER_000039,"graduate_schools,github,tech_conferences,research,ai_ml,programming",35-44,Female,8502998
USER_000039,"academic_journals,research,ai_ml,tech_conferences,programming,graduate_schools",35-44,Female,8502967
USER_000039,"research,programming,ai_ml,tech_conferences,academic_journals,graduate_schools",35-44,Female,8502966
USER_000039,"academic_journals,github,programming,ai_ml,graduate_schools,research",35-44,Female,8502997
USER_000040,"job_search,career_advice",45-54,Female,7706158
USER_000040,"career_advice,job_search",45-54,Female,7706187
USER_000040,"career_advice,job_search",45-54,Female,7706178
USER_000040,"career_advice,job_search",45-54,Female,7706171
USER_000040,"job_search,career_advice",45-54,Female,7706104
USER_000041,"online_shopping,streaming,vocational_schools,job_training,chain_restaurants,ged_programs",55-64,Male,9809739
USER_000041,"ged_programs,job_training,streaming,online_shopping,vocational_schools,chain_restaurants",55-64,Male,9809755
USER_000041,"vocational_schools,chain_restaurants,ged_programs,job_training,online_shopping,streaming",55-64,Male,9809705
USER_000041,"streaming,chain_restaurants,vocational_schools,job_training,ged_programs,online_shopping",55-64,Male,9809747
USER_000041,"streaming,ged_programs,vocational_schools,online_shopping,chain_restaurants,job_training",55-64,Male,9809752
USER_000042,"golf,real_estate,job_search,online_courses,career_advice,luxury_travel",25-34,Female,1004641
USER_000042,"community_college,career_advice,investment,online_courses,job_search,luxury_travel",25-34,Female,1004692
USER_000042,"online_courses,investment,job_search,career_advice,community_college,golf",25-34,Female,1004694
USER_000042,"career_advice,online_courses,real_estate,investment,golf,community_college",25-34,Female,1004695
USER_000042,"golf,community_college,investment,career_advice,fine_dining,online_courses",25-34,Female,1004619
USER_000042,"golf,fine_dining,online_courses,real_estate,career_advice,community_college",25-34,Female,1004609
USER_000042,"online_courses,fine_dining,job_search,real_estate,community_college,luxury_travel",25-34,Female,1004663
USER_000043,"investment,job_search,ged_programs,career_advice,real_estate,luxury_travel",45-54,Female,6004797
USER_000043,"vocational_schools,fine_dining,investment,golf,real_estate,ged_programs",45-54,Female,6004728
USER_000043,"investment,job_training,real_estate,ged_programs,luxury_travel,vocational_schools",45-54,Female,6004755
USER_000043,"career_advice,investment,golf,job_training,real_estate,fine_dining",45-54,Female,6004700
USER_000043,"real_estate,investment,job_training,job_search,luxury_travel,ged_programs",45-54,Female,6004723
USER_000044,"thrift_stores,fast_food,discount_shopping,coupons,job_search,career_advice",65+,Female,9801578
USER_000044,"coupons,career_advice,job_search,discount_shopping,fast_food,thrift_stores",65+,Female,9801592
USER_000044,"thrift_stores,career_advice,fast_food,job_search,coupons,discount_shopping",65+,Female,9801519
USER_000044,"thrift_stores,coupons,discount_shopping,fast_food,career_advice,job_search",65+,Female,9801516
USER_000044,"thrift_stores,fast_food,career_advice,coupons,discount_shopping,job_search",65+,Female,9801547
USER_000044,"job_search,coupons,fast_food,thrift_stores,discount_shopping,career_advice",65+,Female,9801501
USER_000045,"online_courses,discount_shopping,community_college,career_advice,thrift_stores,job_search",65+,Female,6004640
USER_000045,"fast_food,discount_shopping,career_advice,community_college,online_courses,coupons",65+,Female,6004675
USER_000045,"thrift_stores,fast_food,job_search,discount_shopping,community_college,online_courses",65+,Female,6004639
USER_000045,"coupons,thrift_stores,discount_shopping,online_courses,career_advice,community_college",65+,Female,6004676
USER_000045,"thrift_stores,online_courses,job_search,fast_food,community_college,discount_shopping",65+,Female,6004665
USER_000046,"job_search,online_courses,community_college,career_advice",35-44,Male,1001043
USER_000046,"career_advice,community_college,job_search,online_courses",35-44,Male,1001066
USER_000046,"community_college,online_courses,career_advice,job_search",35-44,Male,1001005
USER_000046,"career_advice,community_college,job_search,online_courses",35-44,Male,1001031
USER_000046,"community_college,job_search,career_advice,online_courses",35-44,Male,1001007
USER_000046,"online_courses,job_search,career_advice,community_college",35-44,Male,1001061
USER_000046,"job_search,online_courses,career_advice,community_college",35-44,Male,1001006
USER_000047,"academic_journals,fine_dining,graduate_schools,real_estate,investment,golf",45-54,Male,9004486
USER_000047,"leadership,investment,academic_journals,graduate_schools,fine_dining,luxury_travel",45-54,Male,9004452
USER_000047,"investment,graduate_schools,academic_journals,luxury_travel,fine_dining,business_strategy",45-54,Male,9004402
USER_000047,"luxury_travel,leadership,real_estate,research,academic_journals,golf",45-54,Male,9004484
USER_000047,"mba_programs,academic_journals,investment,leadership,golf,real_estate",45-54,Male,9004450
USER_000047,"mba_programs,academic_journals,investment,real_estate,golf,graduate_schools",45-54,Male,9004441
USER_000048,"business_strategy,mba_programs,academic_journals,research,leadership,graduate_schools",25-34,Male,7705796
USER_000048,"business_strategy,academic_journals,graduate_schools,research,leadership,mba_programs",25-34,Male,7705741
USER_000048,"graduate_schools,business_strategy,academic_journals,mba_programs,leadership,research",25-34,Male,7705737
USER_000048,"business_strategy,mba_programs,research,leadership,academic_journals,graduate_schools",25-34,Male,7705713
USER_000048,"business_strategy,graduate_schools,mba_programs,leadership,research,academic_journals",25-34,Male,7705716
USER_000048,"business_strategy,research,leadership,graduate_schools,academic_journals,mba_programs",25-34,Male,7705704
USER_000048,"leadership,mba_programs,business_strategy,graduate_schools,research,academic_journals",25-34,Male,7705746
USER_000049,"online_shopping,career_advice,job_search,streaming,chain_restaurants",65+,Female,6007400
USER_000049,"career_advice,streaming,online_shopping,job_search,chain_restaurants",65+,Female,6007400
USER_000049,"chain_restaurants,online_shopping,streaming,job_search,career_advice",65+,Female,6007427
USER_000049,"streaming,job_search,chain_restaurants,online_shopping,career_advice",65+,Female,6007475
USER_000049,"online_shopping,streaming,job_search,career_advice,chain_restaurants",65+,Female,6007443
USER_000049,"career_advice,streaming,chain_restaurants,online_shopping,job_search",65+,Female,6007460
USER_000050,"chain_restaurants,online_shopping,career_advice,streaming,job_search",45-54,Male,8503834
USER_000050,"streaming,job_search,online_shopping,career_advice,chain_restaurants",45-54,Male,8503832
USER_000050,"chain_restaurants,job_search,streaming,online_shopping,career_advice",45-54,Male,8503819
USER_000050,"job_search,career_advice,online_shopping,streaming,chain_restaurants",45-54,Male,8503897
USER_000050,"job_search,online_shopping,chain_restaurants,streaming,career_advice",45-54,Male,8503838
USER_000051,"career_advice,community_college,streaming,chain_restaurants,online_courses,job_search",18-24,Male,6008207
USER_000051,"online_shopping,chain_restaurants,job_search,community_college,career_advice,online_courses",18-24,Male,6008204
USER_000051,"online_courses,online_shopping,community_college,career_advice,streaming,job_search",18-24,Male,6008289
USER_000051,"chain_restaurants,online_shopping,career_advice,online_courses,job_search,streaming",18-24,Male,6008207
USER_000051,"online_courses,streaming,job_search,community_college,online_shopping,career_advice",18-24,Male,6008267
USER_000051,"online_shopping,job_search,streaming,online_courses,community_college,chain_restaurants",18-24,Male,6008247
USER_000052,"academic_journals,luxury_travel,tech_conferences,programming,real_estate,graduate_schools",55-64,Male,8508674
USER_000052,"research,real_estate,ai_ml,fine_dining,github,graduate_schools",55-64,Male,8508622
USER_000052,"luxury_travel,academic_journals,real_estate,programming,fine_dining,investment",55-64,Male,8508670
USER_000052,"golf,real_estate,programming,academic_journals,luxury_travel,github",55-64,Male,8508698
USER_000052,"luxury_travel,programming,ai_ml,real_estate,golf,github",55-64,Male,8508625
USER_000052,"ai_ml,investment,programming,golf,tech_conferences,graduate_schools",55-64,Male,8508645
