ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_1609693724,USER_000011,45-54,Male,900,87,"USER_000003,USER_000011,USER_000028,USER_000047,USER_000138,USER_000214,USER_000386,USER_000396,USER_000434,USER_000435,USER_000454,USER_000476,USER_000522,USER_000623,USER_000664,USER_000668,USER_000753,USER_000824,USER_000975,USER_001005,USER_001011,USER_001140,USER_001145,USER_001179,USER_001331,USER_001445,USER_001576,USER_001581,USER_001603,USER_001647,USER_001657,USER_001676,USER_001679,USER_001684,USER_001693,USER_001716,USER_001895,USER_001952,USER_001962,USER_001987,USER_002025,USER_002060,USER_002135,USER_002183,USER_002239,USER_002310,USER_002383,USER_002451,USER_002484,USER_002492,USER_002521,USER_002554,USER_002607,USER_002618,USER_002700,USER_002768,USER_002816,USER_002890,USER_002918,USER_003075,USER_003077,USER_003197,USER_003209,USER_003249,USER_003280,USER_003408,USER_003419,USER_003551,USER_003592,USER_003630,USER_003643,USER_003647,USER_003829,USER_003855,USER_003999,USER_004097,USER_004230,USER_004387,USER_004467,USER_004579,USER_004662,USER_004701,USER_004796,USER_004800,USER_004863,USER_004864,USER_004904",ambiguous
AD_4544944747,USER_000012,55-64,Male,770,51,"USER_000012,USER_000018,USER_000289,USER_000353,USER_000496,USER_000573,USER_000594,USER_000693,USER_000730,USER_000767,USER_000829,USER_000918,USER_000959,USER_000963,USER_001013,USER_001155,USER_001379,USER_001413,USER_001495,USER_001598,USER_001644,USER_001712,USER_001738,USER_002167,USER_002193,USER_002224,USER_002440,USER_002562,USER_002680,USER_002813,USER_003219,USER_003261,USER_003504,USER_003523,USER_003560,USER_003619,USER_003755,USER_003874,USER_003968,USER_003998,USER_004052,USER_004258,USER_004266,USER_004294,USER_004359,USER_004426,USER_004538,USER_004721,USER_004775,USER_004817,USER_004990",ambiguous
AD_1598701076,USER_000013,55-64,Female,900,63,"USER_000013,USER_000036,USER_000126,USER_000154,USER_000222,USER_000300,USER_000359,USER_000936,USER_000979,USER_001028,USER_001052,USER_001053,USER_001069,USER_001174,USER_001206,USER_001240,USER_001305,USER_001334,USER_001365,USER_001376,USER_001451,USER_001497,USER_001629,USER_001668,USER_001683,USER_001881,USER_001919,USER_001940,USER_001944,USER_002103,USER_002105,USER_002136,USER_002181,USER_002581,USER_002711,USER_002724,USER_002945,USER_002953,USER_002965,USER_002997,USER_003076,USER_003082,USER_003119,USER_003189,USER_003206,USER_003276,USER_003298,USER_003410,USER_003517,USER_003562,USER_003569,USER_003822,USER_003976,USER_004060,USER_004106,USER_004122,USER_004314,USER_004345,USER_004466,USER_004468,USER_004704,USER_004861,USER_004931",ambiguous
AD_5395825348,USER_000014,65+,Female,900,64,"USER_000014,USER_000108,USER_000234,USER_000235,USER_000302,USER_000407,USER_000422,USER_000781,USER_000990,USER_001024,USER_001042,USER_001057,USER_001313,USER_001314,USER_001327,USER_001510,USER_001697,USER_001700,USER_001703,USER_001793,USER_001798,USER_001898,USER_001964,USER_002132,USER_002251,USER_002261,USER_002398,USER_002487,USER_002587,USER_002616,USER_002617,USER_002682,USER_002756,USER_002780,USER_002905,USER_003030,USER_003154,USER_003180,USER_003201,USER_003268,USER_003320,USER_003463,USER_003608,USER_003659,USER_003664,USER_003705,USER_003711,USER_003796,USER_003883,USER_003903,USER_003958,USER_004107,USER_004206,USER_004240,USER_004297,USER_004407,USER_004533,USER_004534,USER_004606,USER_004636,USER_004723,USER_004751,USER_004971,USER_004972",ambiguous
AD_6041965886,USER_000015,18-24,Female,980,43,"USER_000015,USER_000129,USER_000216,USER_000431,USER_000674,USER_000696,USER_000698,USER_000761,USER_000952,USER_001078,USER_001417,USER_001714,USER_001723,USER_001748,USER_001859,USER_002093,USER_002241,USER_002298,USER_002578,USER_002672,USER_002683,USER_002792,USER_002819,USER_002824,USER_002854,USER_002924,USER_003024,USER_003111,USER_003178,USER_003210,USER_003697,USER_003895,USER_004034,USER_004101,USER_004431,USER_004498,USER_004613,USER_004641,USER_004665,USER_004732,USER_004880,USER_004893,USER_004953",ambiguous
AD_9945043000,USER_000016,35-44,Male,100,58,"USER_000016,USER_000030,USER_000035,USER_000046,USER_000168,USER_000192,USER_000246,USER_000295,USER_000335,USER_000361,USER_000689,USER_000704,USER_000773,USER_000869,USER_000897,USER_000905,USER_001059,USER_001089,USER_001113,USER_001130,USER_001170,USER_001178,USER_001265,USER_001300,USER_001319,USER_001391,USER_001787,USER_001840,USER_001842,USER_001900,USER_002046,USER_002072,USER_002160,USER_002297,USER_002431,USER_002462,USER_002599,USER_002655,USER_002667,USER_002676,USER_002718,USER_002779,USER_003422,USER_003442,USER_003483,USER_003689,USER_003737,USER_003924,USER_003937,USER_004032,USER_004088,USER_004096,USER_004113,USER_004163,USER_004316,USER_004352,USER_004750,USER_004939",ambiguous
AD_8661988789,USER_000017,25-34,Female,330,72,"USER_000017,USER_000031,USER_000205,USER_000227,USER_000326,USER_000440,USER_000493,USER_000505,USER_000527,USER_000624,USER_000658,USER_000728,USER_000751,USER_000784,USER_000791,USER_000904,USER_000910,USER_001020,USER_001038,USER_001136,USER_001220,USER_001232,USER_001318,USER_001450,USER_001492,USER_001883,USER_001932,USER_001979,USER_002012,USER_002083,USER_002140,USER_002176,USER_002178,USER_002282,USER_002323,USER_002380,USER_002388,USER_002455,USER_002480,USER_002488,USER_002658,USER_002687,USER_002835,USER_002855,USER_002956,USER_002966,USER_002987,USER_003175,USER_003254,USER_003306,USER_003469,USER_003512,USER_003519,USER_003528,USER_003566,USER_003655,USER_003809,USER_003826,USER_003867,USER_003913,USER_003917,USER_003935,USER_003978,USER_003993,USER_004001,USER_004007,USER_004455,USER_004633,USER_004719,USER_004793,USER_004849,USER_004857",ambiguous
AD_1866207596,USER_000018,55-64,Male,770,51,"USER_000012,USER_000018,USER_000289,USER_000353,USER_000496,USER_000573,USER_000594,USER_000693,USER_000730,USER_000767,USER_000829,USER_000918,USER_000959,USER_000963,USER_001013,USER_001155,USER_001379,USER_001413,USER_001495,USER_001598,USER_001644,USER_001712,USER_001738,USER_002167,USER_002193,USER_002224,USER_002440,USER_002562,USER_002680,USER_002813,USER_003219,USER_003261,USER_003504,USER_003523,USER_003560,USER_003619,USER_003755,USER_003874,USER_003968,USER_003998,USER_004052,USER_004258,USER_004266,USER_004294,USER_004359,USER_004426,USER_004538,USER_004721,USER_004775,USER_004817,USER_004990",ambiguous
AD_5448363594,USER_000019,45-54,Male,600,79,"USER_000019,USER_000094,USER_000095,USER_000241,USER_000313,USER_000322,USER_000389,USER_000390,USER_000436,USER_000446,USER_000562,USER_000638,USER_000847,USER_000934,USER_001082,USER_001091,USER_001095,USER_001101,USER_001192,USER_001228,USER_001290,USER_001441,USER_001480,USER_001505,USER_001527,USER_001542,USER_001545,USER_001612,USER_001690,USER_001805,USER_001868,USER_002065,USER_002084,USER_002126,USER_002212,USER_002228,USER_002253,USER_002314,USER_002375,USER_002471,USER_002532,USER_002721,USER_002827,USER_002986,USER_002995,USER_003004,USER_003036,USER_003044,USER_003083,USER_003102,USER_003103,USER_003143,USER_003162,USER_003250,USER_003263,USER_003342,USER_003359,USER_003457,USER_003509,USER_003678,USER_003740,USER_003768,USER_003775,USER_003805,USER_003873,USER_003957,USER_003965,USER_003967,USER_003988,USER_003997,USER_004012,USER_004053,USER_004116,USER_004124,USER_004296,USER_004539,USER_004836,USER_004844,USER_004856",ambiguous
AD_5706144393,USER_000020,55-64,Female,850,40,"USER_000020,USER_000088,USER_000298,USER_000468,USER_000612,USER_000627,USER_000839,USER_000867,USER_000885,USER_000971,USER_001189,USER_001369,USER_001666,USER_001763,USER_001876,USER_002029,USER_002099,USER_002289,USER_002361,USER_002519,USER_002568,USER_002641,USER_002946,USER_003101,USER_003133,USER_003173,USER_003199,USER_003532,USER_003684,USER_003848,USER_003963,USER_004082,USER_004136,USER_004301,USER_004418,USER_004507,USER_004517,USER_004637,USER_004696,USER_004813",ambiguous
AD_5724120707,USER_000021,65+,Female,600,66,"USER_000021,USER_000045,USER_000049,USER_000162,USER_000199,USER_000202,USER_000236,USER_000410,USER_000425,USER_000491,USER_000599,USER_000673,USER_000682,USER_000747,USER_000800,USER_000850,USER_000937,USER_001131,USER_001186,USER_001193,USER_001424,USER_001493,USER_001535,USER_001678,USER_001702,USER_001705,USER_001830,USER_001856,USER_001899,USER_002124,USER_002159,USER_002260,USER_002305,USER_002329,USER_002403,USER_002464,USER_002602,USER_002699,USER_002713,USER_002744,USER_002866,USER_002899,USER_003003,USER_003124,USER_003181,USER_003243,USER_003388,USER_003491,USER_003662,USER_003748,USER_003749,USER_003831,USER_003858,USER_004002,USER_004165,USER_004189,USER_004222,USER_004272,USER_004344,USER_004392,USER_004421,USER_004550,USER_004669,USER_004703,USER_004729,USER_004908",ambiguous
AD_6260264645,USER_000022,45-54,Female,900,87,"USER_000022,USER_000226,USER_000248,USER_000314,USER_000351,USER_000377,USER_000438,USER_000466,USER_000482,USER_000568,USER_000681,USER_000774,USER_000777,USER_000811,USER_000853,USER_000921,USER_000982,USER_000984,USER_000989,USER_001033,USER_001058,USER_001067,USER_001268,USER_001270,USER_001351,USER_001412,USER_001434,USER_001514,USER_001517,USER_001587,USER_001633,USER_001637,USER_001718,USER_001884,USER_001969,USER_002034,USER_002038,USER_002063,USER_002118,USER_002145,USER_002146,USER_002175,USER_002184,USER_002223,USER_002259,USER_002563,USER_002609,USER_002633,USER_002652,USER_002847,USER_002950,USER_003027,USER_003045,USER_003213,USER_003216,USER_003259,USER_003402,USER_003429,USER_003434,USER_003458,USER_003487,USER_003520,USER_003723,USER_003811,USER_003815,USER_003838,USER_003851,USER_003870,USER_004091,USER_004138,USER_004157,USER_004158,USER_004168,USER_004232,USER_004323,USER_004436,USER_004440,USER_004454,USER_004469,USER_004472,USER_004571,USER_004663,USER_004672,USER_004781,USER_004799,USER_004874,USER_004973",ambiguous
AD_8899408950,USER_000023,25-34,Female,770,72,"USER_000023,USER_000117,USER_000124,USER_000150,USER_000184,USER_000253,USER_000414,USER_000415,USER_000428,USER_000472,USER_000968,USER_001036,USER_001111,USER_001160,USER_001320,USER_001429,USER_001571,USER_001628,USER_001670,USER_001774,USER_001775,USER_001874,USER_002028,USER_002033,USER_002186,USER_002281,USER_002321,USER_002374,USER_002444,USER_002479,USER_002491,USER_002496,USER_002522,USER_002523,USER_002550,USER_002580,USER_002715,USER_002727,USER_002736,USER_002843,USER_002975,USER_002982,USER_003093,USER_003098,USER_003169,USER_003303,USER_003385,USER_003396,USER_003501,USER_003612,USER_003721,USER_003731,USER_003739,USER_003744,USER_003921,USER_003975,USER_004000,USER_004046,USER_004047,USER_004072,USER_004111,USER_004129,USER_004250,USER_004417,USER_004457,USER_004493,USER_004664,USER_004726,USER_004734,USER_004847,USER_004866,USER_004950",ambiguous
AD_8358504023,USER_000024,25-34,Male,850,53,"USER_000024,USER_000186,USER_000254,USER_000404,USER_000502,USER_000618,USER_000637,USER_000687,USER_000801,USER_000892,USER_000958,USER_001297,USER_001307,USER_001333,USER_001397,USER_001435,USER_001462,USER_001507,USER_001589,USER_001613,USER_001850,USER_002008,USER_002020,USER_002116,USER_002137,USER_002232,USER_002242,USER_002540,USER_002647,USER_002666,USER_002730,USER_002733,USER_002834,USER_003064,USER_003073,USER_003107,USER_003159,USER_003167,USER_003452,USER_003558,USER_003621,USER_003726,USER_003757,USER_003783,USER_003910,USER_004085,USER_004109,USER_004299,USER_004512,USER_004528,USER_004660,USER_004795,USER_004978",ambiguous
AD_3458108072,USER_000025,55-64,Male,980,41,"USER_000025,USER_000041,USER_000400,USER_000514,USER_000524,USER_000602,USER_000770,USER_000865,USER_000903,USER_001034,USER_001289,USER_001328,USER_001337,USER_001946,USER_002052,USER_002071,USER_002149,USER_002217,USER_002292,USER_002344,USER_002564,USER_002593,USER_002877,USER_003023,USER_003056,USER_003086,USER_003104,USER_003153,USER_003185,USER_003270,USER_003438,USER_003534,USER_003893,USER_004160,USER_004330,USER_004448,USER_004593,USER_004597,USER_004667,USER_004890,USER_004929",ambiguous
AD_8905448084,USER_000026,55-64,Female,330,45,"USER_000026,USER_000111,USER_000155,USER_000193,USER_000423,USER_000471,USER_000547,USER_000583,USER_000734,USER_000759,USER_000845,USER_000953,USER_001259,USER_001463,USER_001502,USER_001506,USER_001617,USER_001632,USER_001720,USER_001753,USER_001933,USER_002151,USER_002288,USER_002640,USER_002758,USER_002831,USER_002951,USER_003094,USER_003215,USER_003248,USER_003313,USER_003314,USER_003570,USER_003668,USER_003770,USER_003820,USER_003989,USER_004022,USER_004128,USER_004480,USER_004488,USER_004689,USER_004713,USER_004733,USER_004928",ambiguous
AD_8836933420,USER_000027,25-34,Female,850,54,"USER_000027,USER_000083,USER_000132,USER_000175,USER_000333,USER_000344,USER_000347,USER_000376,USER_000473,USER_000519,USER_000610,USER_000645,USER_000648,USER_000671,USER_001060,USER_001143,USER_001166,USER_001201,USER_001245,USER_001608,USER_001749,USER_001941,USER_001971,USER_001973,USER_001974,USER_002080,USER_002086,USER_002197,USER_002287,USER_002376,USER_002413,USER_002511,USER_002551,USER_002622,USER_002791,USER_002911,USER_003039,USER_003145,USER_003326,USER_003339,USER_003450,USER_003571,USER_003884,USER_003949,USER_004076,USER_004077,USER_004117,USER_004312,USER_004499,USER_004686,USER_004783,USER_004785,USER_004804,USER_004919",ambiguous
AD_8148197295,USER_000028,45-54,Male,900,87,"USER_000003,USER_000011,USER_000028,USER_000047,USER_000138,USER_000214,USER_000386,USER_000396,USER_000434,USER_000435,USER_000454,USER_000476,USER_000522,USER_000623,USER_000664,USER_000668,USER_000753,USER_000824,USER_000975,USER_001005,USER_001011,USER_001140,USER_001145,USER_001179,USER_001331,USER_001445,USER_001576,USER_001581,USER_001603,USER_001647,USER_001657,USER_001676,USER_001679,USER_001684,USER_001693,USER_001716,USER_001895,USER_001952,USER_001962,USER_001987,USER_002025,USER_002060,USER_002135,USER_002183,USER_002239,USER_002310,USER_002383,USER_002451,USER_002484,USER_002492,USER_002521,USER_002554,USER_002607,USER_002618,USER_002700,USER_002768,USER_002816,USER_002890,USER_002918,USER_003075,USER_003077,USER_003197,USER_003209,USER_003249,USER_003280,USER_003408,USER_003419,USER_003551,USER_003592,USER_003630,USER_003643,USER_003647,USER_003829,USER_003855,USER_003999,USER_004097,USER_004230,USER_004387,USER_004467,USER_004579,USER_004662,USER_004701,USER_004796,USER_004800,USER_004863,USER_004864,USER_004904",ambiguous
AD_1999098284,USER_000029,65+,Male,770,55,"USER_000029,USER_000063,USER_000123,USER_000197,USER_000348,USER_000363,USER_000711,USER_000735,USER_000794,USER_000817,USER_000961,USER_001213,USER_001282,USER_001344,USER_001393,USER_001402,USER_001428,USER_001551,USER_001751,USER_001752,USER_001794,USER_001875,USER_002208,USER_002372,USER_002456,USER_002613,USER_002720,USER_002795,USER_003233,USER_003252,USER_003308,USER_003340,USER_003367,USER_003525,USER_003565,USER_003634,USER_003922,USER_003923,USER_004050,USER_004092,USER_004125,USER_004143,USER_004144,USER_004166,USER_004225,USER_004303,USER_004393,USER_004413,USER_004446,USER_004580,USER_004587,USER_004697,USER_004839,USER_004881,USER_004979",ambiguous
AD_5250038155,USER_000030,35-44,Male,100,58,"USER_000016,USER_000030,USER_000035,USER_000046,USER_000168,USER_000192,USER_000246,USER_000295,USER_000335,USER_000361,USER_000689,USER_000704,USER_000773,USER_000869,USER_000897,USER_000905,USER_001059,USER_001089,USER_001113,USER_001130,USER_001170,USER_001178,USER_001265,USER_001300,USER_001319,USER_001391,USER_001787,USER_001840,USER_001842,USER_001900,USER_002046,USER_002072,USER_002160,USER_002297,USER_002431,USER_002462,USER_002599,USER_002655,USER_002667,USER_002676,USER_002718,USER_002779,USER_003422,USER_003442,USER_003483,USER_003689,USER_003737,USER_003924,USER_003937,USER_004032,USER_004088,USER_004096,USER_004113,USER_004163,USER_004316,USER_004352,USER_004750,USER_004939",ambiguous
AD_5537438877,USER_000031,25-34,Female,330,72,"USER_000017,USER_000031,USER_000205,USER_000227,USER_000326,USER_000440,USER_000493,USER_000505,USER_000527,USER_000624,USER_000658,USER_000728,USER_000751,USER_000784,USER_000791,USER_000904,USER_000910,USER_001020,USER_001038,USER_001136,USER_001220,USER_001232,USER_001318,USER_001450,USER_001492,USER_001883,USER_001932,USER_001979,USER_002012,USER_002083,USER_002140,USER_002176,USER_002178,USER_002282,USER_002323,USER_002380,USER_002388,USER_002455,USER_002480,USER_002488,USER_002658,USER_002687,USER_002835,USER_002855,USER_002956,USER_002966,USER_002987,USER_003175,USER_003254,USER_003306,USER_003469,USER_003512,USER_003519,USER_003528,USER_003566,USER_003655,USER_003809,USER_003826,USER_003867,USER_003913,USER_003917,USER_003935,USER_003978,USER_003993,USER_004001,USER_004007,USER_004455,USER_004633,USER_004719,USER_004793,USER_004849,USER_004857",ambiguous
AD_4507478693,USER_000032,25-34,Male,330,69,"USER_000032,USER_000085,USER_000128,USER_000167,USER_000191,USER_000274,USER_000328,USER_000479,USER_000530,USER_000775,USER_000880,USER_001018,USER_001030,USER_001100,USER_001164,USER_001247,USER_001285,USER_001321,USER_001498,USER_001602,USER_001691,USER_002066,USER_002094,USER_002147,USER_002194,USER_002402,USER_002425,USER_002450,USER_002453,USER_002469,USER_002529,USER_002574,USER_002575,USER_002626,USER_002726,USER_002749,USER_002830,USER_002872,USER_002972,USER_002985,USER_003059,USER_003147,USER_003336,USER_003401,USER_003493,USER_003581,USER_003586,USER_003591,USER_003622,USER_003635,USER_003695,USER_003700,USER_003727,USER_003792,USER_003890,USER_004057,USER_004152,USER_004193,USER_004216,USER_004379,USER_004422,USER_004501,USER_004520,USER_004705,USER_004737,USER_004755,USER_004778,USER_004865,USER_004970",ambiguous
AD_4779004955,USER_000033,18-24,Male,770,51,"USER_000033,USER_000037,USER_000297,USER_000358,USER_000509,USER_000553,USER_000605,USER_000643,USER_000715,USER_000876,USER_000950,USER_001086,USER_001159,USER_001347,USER_001385,USER_001396,USER_001523,USER_001640,USER_002070,USER_002076,USER_002206,USER_002272,USER_002327,USER_002414,USER_002510,USER_002545,USER_002639,USER_002650,USER_002732,USER_002776,USER_002788,USER_002829,USER_002960,USER_002971,USER_003058,USER_003347,USER_003679,USER_003745,USER_004023,USER_004026,USER_004233,USER_004271,USER_004386,USER_004403,USER_004470,USER_004527,USER_004702,USER_004760,USER_004770,USER_004805,USER_004819",ambiguous
