ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_2543615732,USER_000073,100343.09928366292,Graduate Degree,Healthcare
AD_9275208507,USER_000074,86763.38668867998,Graduate Degree,Transportation
AD_1867763226,USER_000075,99817.14075107392,Graduate Degree,Production
AD_2405941490,USER_000076,93636.43826557935,Bachelor Degree,Healthcare
AD_7641366159,USER_000077,102247.43305883849,Bachelor Degree,Education
AD_3838370121,USER_000078,104781.01404363115,Associate Degree,Transportation
AD_3880805201,USER_000079,161592.9972954575,Bachelor Degree,Education
AD_1141331173,USER_000080,93998.29398907995,High School,Education
AD_6142461658,USER_000081,120896.88977264581,Bachelor Degree,Healthcare
AD_3318048292,USER_000082,100942.06414993988,High School,Sales
AD_3289397450,USER_000083,70164.33992191956,High School,Office and Administrative
AD_2475999057,USER_000084,104929.84350124754,Bachelor Degree,Transportation
AD_3744667807,USER_000085,87985.17111361965,Some College,Office and Administrative
AD_1794748159,USER_000086,106980.82621386046,Some College,Management
AD_7702883921,USER_000087,89759.78892185232,Bachelor Degree,Education
AD_2148326165,USER_000088,92586.88054028657,Bachelor Degree,Education
AD_7403911621,USER_000089,116236.32760354293,High School,Healthcare
AD_8398113084,USER_000090,107755.21178596075,Associate Degree,Production
AD_4735598002,USER_000091,112364.86548123175,Bachelor Degree,Sales
AD_4931096689,USER_000092,103104.50679346564,Bachelor Degree,Education
AD_2487826357,USER_000093,90250.00871206596,Bachelor Degree,Office and Administrative
AD_9753307131,USER_000094,114217.48778791432,Bachelor Degree,Transportation
AD_4582100670,USER_000095,94638.57992176397,Bachelor Degree,Healthcare
AD_8750592061,USER_000096,106774.33494848746,Bachelor Degree,Healthcare
AD_2334841333,USER_000097,114542.52246690767,Associate Degree,Transportation
AD_7487681557,USER_000098,92587.14223018227,Bachelor Degree,Education
AD_5606987018,USER_000099,83434.5604377333,Some College,Office and Administrative
AD_4100746265,USER_000100,116085.3509100762,High School,Transportation
AD_8342121016,USER_000101,105419.59864105636,Associate Degree,Service
AD_9054471490,USER_000102,94976.99838986952,Associate Degree,Healthcare
AD_7404684175,USER_000103,112792.00166133483,Graduate Degree,Education
AD_4994186517,USER_000104,90212.75332658581,Some College,Management
AD_7964539997,USER_000105,60492.73046063126,Associate Degree,Production
AD_4519284149,USER_000106,94220.20616435114,Bachelor Degree,Management
AD_5319554145,USER_000107,102475.177066322,High School,Service
AD_8086619607,USER_000108,147645.33197517568,Bachelor Degree,Office and Administrative
AD_4075514987,USER_000109,97215.07630684292,High School,Service
AD_1992307280,USER_000110,90558.2346212162,Some College,Service
AD_2243180493,USER_000111,161397.55649120806,Graduate Degree,Education
AD_5774369519,USER_000112,148884.08950585543,Bachelor Degree,Education
AD_7315522655,USER_000113,103423.67701255828,Bachelor Degree,Healthcare
AD_2250334278,USER_000114,84079.1469856041,High School,Education
AD_5087746514,USER_000115,146555.4782355879,Bachelor Degree,Office and Administrative
AD_4973636917,USER_000116,105608.75727214743,Bachelor Degree,Healthcare
AD_1090593329,USER_000117,106042.49907581054,Some College,Sales
AD_5210420528,USER_000118,65433.64241105642,Some College,Transportation
AD_9807481943,USER_000119,105077.5776510471,Some College,Office and Administrative
AD_1031869651,USER_000120,115609.99282746723,High School,Transportation
AD_3608006164,USER_000121,86252.64262278464,Associate Degree,Service
AD_1301640784,USER_000122,54965.27540708271,Bachelor Degree,Production
AD_8056168841,USER_000123,88522.76103002869,Associate Degree,Education
AD_5348496732,USER_000124,95179.57475281089,Some College,Education
AD_6773873756,USER_000125,97238.5321955664,High School,Sales
AD_8699351810,USER_000126,84614.97031963734,Graduate Degree,Education
AD_1722488203,USER_000127,78241.99288601623,Some College,Production
AD_8953745056,USER_000128,90695.6558005521,Some College,Office and Administrative
AD_4892449449,USER_000129,120137.73579710428,Some College,Education
AD_2236665809,USER_000130,133876.01109297975,Bachelor Degree,Production
AD_5033285708,USER_000131,97711.91828899411,High School,Management
AD_2432735502,USER_000132,56767.8598213877,High School,Office and Administrative
AD_9174750260,USER_000133,67392.79727375366,Bachelor Degree,Education
AD_9471645218,USER_000134,164173.3764331723,Associate Degree,Service
AD_9128165414,USER_000135,102160.03228471363,Graduate Degree,Healthcare
AD_3210955524,USER_000136,98260.30135416644,Bachelor Degree,Office and Administrative
AD_4845867924,USER_000137,104656.3627809055,Bachelor Degree,Management
AD_3382007914,USER_000138,98475.92126251523,Bachelor Degree,Education
AD_2692848913,USER_000139,117472.99341836745,Associate Degree,Management
AD_9956064326,USER_000140,114147.5810586534,Some College,Office and Administrative
AD_9094715766,USER_000141,74193.37312654982,Bachelor Degree,Office and Administrative
AD_4320332669,USER_000142,71930.02106600156,Bachelor Degree,Business and Financial
AD_3107035536,USER_000143,68314.16500348103,High School,Service
AD_4515063078,USER_000144,99010.26981360179,Bachelor Degree,Healthcare
AD_9201297036,USER_000145,101853.03963571847,Bachelor Degree,Transportation
AD_5819127447,USER_000146,107216.24992109454,Bachelor Degree,Healthcare
AD_2635713674,USER_000147,76496.11971195233,Associate Degree,Education
AD_6792587596,USER_000148,164083.22201127856,Associate Degree,Office and Administrative
AD_2263656991,USER_000149,48962.71817436911,Bachelor Degree,Transportation
AD_7588641079,USER_000150,157277.57947289984,Some College,Business and Financial
AD_2778567197,USER_000151,125052.40782343142,Associate Degree,Healthcare
AD_2906559795,USER_000152,78689.67173417297,Associate Degree,Education
AD_1225799146,USER_000153,65636.05178511982,Some College,Sales
AD_1716514930,USER_000154,80981.42496647521,Graduate Degree,Education
AD_3256031096,USER_000155,166854.21831666667,Bachelor Degree,Office and Administrative
AD_4282716970,USER_000156,86990.98321154375,Bachelor Degree,Office and Administrative
AD_4230234918,USER_000157,83070.65909438075,Bachelor Degree,Education
AD_3067833423,USER_000158,86854.82807041866,Some College,Office and Administrative
AD_2123502694,USER_000159,109028.41831232814,High School,Healthcare
AD_5898871428,USER_000160,160261.35949438054,Associate Degree,Education
AD_2256288444,USER_000161,104730.18694776736,Bachelor Degree,Healthcare
AD_5982070499,USER_000162,59588.29860452726,Graduate Degree,Production
AD_6809235961,USER_000163,78602.68822620578,Bachelor Degree,Education
AD_7655657216,USER_000164,110976.50270920472,Bachelor Degree,Healthcare
AD_3650371608,USER_000165,47547.239362739834,High School,Production
AD_6421566614,USER_000166,107799.16867390528,Some College,Office and Administrative
AD_1216090211,USER_000167,86766.26155676648,Some College,Management
AD_4120812440,USER_000168,80105.79860865415,Bachelor Degree,Transportation
AD_1518345255,USER_000169,92818.81083526112,High School,Transportation
AD_3180675140,USER_000170,90781.3203054902,Bachelor Degree,Transportation
AD_7461228022,USER_000171,90017.77935807894,Less than High School,Transportation
AD_8076845015,USER_000172,110743.23297529912,Graduate Degree,Education
AD_4134333691,USER_000173,105680.07028722942,Bachelor Degree,Education
AD_8807205663,USER_000174,105143.72686394179,Less than High School,Transportation
AD_4380443036,USER_000175,52118.370738683894,High School,Production
AD_2087303699,USER_000176,137987.11355654045,Some College,Office and Administrative
AD_6050137831,USER_000177,109734.63442928674,High School,Production
AD_6263186955,USER_000178,148773.20522433147,Graduate Degree,Education
AD_8888096947,USER_000179,91143.68753546244,High School,Service
AD_9788075184,USER_000180,86510.39369159983,Bachelor Degree,Production
AD_7756890145,USER_000181,103902.5726523487,Bachelor Degree,Healthcare
AD_8115390125,USER_000182,128283.24875314851,High School,Production
AD_9981343038,USER_000183,100472.51645653494,Associate Degree,Production
AD_9873341361,USER_000184,98357.49349391964,Some College,Sales
AD_4724688684,USER_000185,91631.12463820567,Bachelor Degree,Office and Administrative
AD_5458996088,USER_000186,98315.52129178315,Some College,Office and Administrative
AD_9897851251,USER_000187,103226.18317574062,Bachelor Degree,Education
AD_2757108691,USER_000188,112318.7072746815,Some College,Education
AD_1997988131,USER_000189,75206.95398749602,Bachelor Degree,Education
AD_6802917023,USER_000190,85729.98232871394,High School,Service
AD_2880489384,USER_000191,81584.13028110984,Some College,Office and Administrative
AD_6356883547,USER_000192,91915.17182629762,Less than High School,Transportation
AD_1252609222,USER_000193,91393.10899703387,Bachelor Degree,Office and Administrative
AD_6676278071,USER_000194,98475.92126251523,Bachelor Degree,Education
AD_8257038354,USER_000195,106828.90718836738,High School,Transportation
AD_6115235512,USER_000196,92539.24192701897,Associate Degree,Service
AD_2138780553,USER_000197,90635.97422705266,Associate Degree,Office and Administrative
AD_8072141674,USER_000198,95760.30503591131,Bachelor Degree,Service
AD_3397836957,USER_000199,72229.13714743916,Graduate Degree,Production
AD_8504013703,USER_000200,88587.37040702318,Associate Degree,Office and Administrative
AD_9225898036,USER_000201,105162.2791382916,Graduate Degree,Education
AD_3424747157,USER_000202,94102.34521581756,Graduate Degree,Production
AD_4791777036,USER_000203,84926.53875509725,Bachelor Degree,Office and Administrative
AD_7136560227,USER_000204,99754.71206200354,High School,Healthcare
AD_2548921475,USER_000205,68026.29043559688,Some College,Sales
AD_2112433368,USER_000206,82388.91909470242,Associate Degree,Education
AD_3548745099,USER_000207,140311.42353140272,High School,Transportation
AD_9501391382,USER_000208,118125.71737024095,Bachelor Degree,Management
AD_6489415280,USER_000209,83415.05902163702,Associate Degree,Sales
AD_8119722816,USER_000210,55814.82029025555,High School,Service
AD_6476742373,USER_000211,112292.29364717811,Some College,Sales
AD_7062299635,USER_000212,90474.02832668765,Some College,Sales
AD_2595298262,USER_000213,54123.44334793853,Associate Degree,Education
AD_7390231880,USER_000214,94325.57038345611,Some College,Management
AD_4739537055,USER_000215,107348.65625099922,Bachelor Degree,Education
AD_5222481851,USER_000216,103558.43964405073,Some College,Production
AD_6285189754,USER_000217,144540.65351136363,Bachelor Degree,Business and Financial
AD_4325029762,USER_000218,163933.94366934372,Associate Degree,Management
AD_5071260764,USER_000219,95647.10397930857,Graduate Degree,Healthcare
AD_3127958496,USER_000220,99455.5021100627,High School,Management
AD_1776367274,USER_000221,101376.76576403355,High School,Transportation
AD_6549159341,USER_000222,91748.81239757374,Graduate Degree,Education
AD_2047827279,USER_000223,128700.88340389085,Bachelor Degree,Business and Financial
AD_3143390599,USER_000224,158199.2906321831,Bachelor Degree,Business and Financial
AD_9839011135,USER_000225,75791.28848609384,High School,Service
AD_9536284153,USER_000226,116277.20952965738,Bachelor Degree,Education
AD_3278252244,USER_000227,75371.67917862163,High School,Production
AD_4460724403,USER_000228,93793.90112167908,Bachelor Degree,Production
AD_2105189775,USER_000229,97696.3461097653,Bachelor Degree,Healthcare
AD_2685976925,USER_000230,144764.60741384685,Associate Degree,Education
AD_1640833024,USER_000231,108410.69814774179,Associate Degree,Healthcare
AD_1284499399,USER_000232,147257.64915490974,Associate Degree,Production
AD_6055685645,USER_000233,132481.8735798013,High School,Healthcare
AD_9578718972,USER_000234,130468.26132536746,Some College,Education
AD_6503370126,USER_000235,99154.35935602276,Bachelor Degree,Management
AD_6154335780,USER_000236,76246.41795283787,Graduate Degree,Office and Administrative
AD_6984871442,USER_000237,65024.69059961286,Associate Degree,Education
AD_6273571024,USER_000238,88076.61316625998,Bachelor Degree,Office and Administrative
AD_5061452304,USER_000239,102061.7761123614,Bachelor Degree,Sales
AD_5721763145,USER_000240,101962.88361257706,Bachelor Degree,Education
AD_9659104396,USER_000241,128817.26965973168,Bachelor Degree,Healthcare
AD_6356499167,USER_000242,105751.72800594049,Bachelor Degree,Production
AD_1198336957,USER_000243,102242.24842847577,High School,Healthcare
AD_9606169156,USER_000244,103188.85311860964,Bachelor Degree,Management
AD_3513141325,USER_000245,78979.035766736,Bachelor Degree,Business and Financial
AD_8250529328,USER_000246,104781.01404363115,Associate Degree,Transportation
AD_6495969376,USER_000247,105659.6454035555,Bachelor Degree,Management
AD_6138390451,USER_000248,120599.03344377049,Bachelor Degree,Office and Administrative
AD_9019304340,USER_000249,155161.4733224202,Bachelor Degree,Education
AD_9022345224,USER_000250,85959.54453627665,Associate Degree,Transportation
AD_6689371322,USER_000251,83120.4357131093,Less than High School,Transportation
AD_8742715063,USER_000252,100571.85430176144,Some College,Office and Administrative
AD_7071688825,USER_000253,100678.1778057529,Some College,Office and Administrative
AD_4630222140,USER_000254,87691.0232422681,Some College,Production
AD_4829835371,USER_000255,101855.23741254484,Graduate Degree,Healthcare
AD_9288433707,USER_000256,112335.17311991919,Less than High School,Transportation
AD_8450107462,USER_000257,110840.03093659836,Some College,Sales
AD_1264194192,USER_000258,103756.67878576004,Associate Degree,Management
AD_6190572330,USER_000259,65507.63473567489,Associate Degree,Office and Administrative
AD_9870444446,USER_000260,141431.6151741548,Bachelor Degree,Office and Administrative
AD_5691186603,USER_000261,89767.54870666914,Associate Degree,Transportation
AD_6958954367,USER_000262,62600.33837148939,Associate Degree,Production
AD_1939669054,USER_000263,121626.12996366668,Bachelor Degree,Office and Administrative
AD_4401608868,USER_000264,167685.25647629474,Associate Degree,Healthcare
AD_5582738085,USER_000265,165643.98623483808,Associate Degree,Education
AD_6434595041,USER_000266,100203.38403258944,Bachelor Degree,Transportation
AD_1765773273,USER_000267,104456.17765526788,Some College,Production
AD_8593667841,USER_000268,95615.53432474645,Associate Degree,Production
AD_2467296174,USER_000269,86388.7542035719,Bachelor Degree,Education
AD_4830497176,USER_000270,97390.50104778414,Bachelor Degree,Healthcare
AD_8670302608,USER_000271,165851.25654536393,Graduate Degree,Management
AD_9363582123,USER_000272,66755.14668294096,High School,Service
AD_3569270729,USER_000273,88798.958739017,Associate Degree,Production
AD_8284182571,USER_000274,88010.35038325316,Some College,Office and Administrative
AD_5886113503,USER_000275,96952.3652729313,High School,Education
AD_2712755076,USER_000276,96557.90647665,Bachelor Degree,Education
AD_2173502242,USER_000277,78262.17797672025,Bachelor Degree,Sales
AD_7767204942,USER_000278,110488.79037057229,High School,Healthcare
AD_2721886916,USER_000279,87186.53032419166,Bachelor Degree,Office and Administrative
AD_1165753884,USER_000280,96233.57052971101,Some College,Sales
AD_9536125024,USER_000281,110041.5266527259,Less than High School,Transportation
AD_1742621533,USER_000282,96557.90647665,Bachelor Degree,Education
AD_4043695358,USER_000283,145111.6644368784,Bachelor Degree,Service
AD_4759545448,USER_000284,120882.41879920044,Bachelor Degree,Healthcare
AD_7989144370,USER_000285,124960.50081789054,Bachelor Degree,Education
AD_9004752392,USER_000286,97555.04476884904,Some College,Transportation
AD_1795032725,USER_000287,105161.24784858809,Bachelor Degree,Management
AD_9372757146,USER_000288,104905.02229369093,Bachelor Degree,Management
AD_4237722702,USER_000289,97034.26261011924,Bachelor Degree,Management
AD_8480989567,USER_000290,108827.99225261009,Graduate Degree,Healthcare
AD_5904734329,USER_000291,102354.69183258884,Bachelor Degree,Management
AD_7553905184,USER_000292,121479.4752621031,Bachelor Degree,Education
AD_2880272825,USER_000293,97185.60620282505,Bachelor Degree,Education
AD_3887094704,USER_000294,117232.64061182896,Graduate Degree,Education
AD_4988630617,USER_000295,104094.56252844563,Bachelor Degree,Transportation
AD_7977766871,USER_000296,53503.20153478233,Some College,Transportation
AD_6206358212,USER_000297,89134.44468455155,Some College,Production
AD_9159596454,USER_000298,123201.25064651597,Bachelor Degree,Education
AD_7542614220,USER_000299,97493.73579480358,Bachelor Degree,Healthcare
AD_1008559484,USER_000300,80054.55724944556,Graduate Degree,Education
AD_7958778633,USER_000301,125222.91939459587,Graduate Degree,Management
AD_8200103887,USER_000302,177776.34685754115,Some College,Education
AD_8075748688,USER_000303,107350.17203294477,Bachelor Degree,Office and Administrative
AD_3795858782,USER_000304,93099.18387267683,Bachelor Degree,Office and Administrative
AD_5059063138,USER_000305,154280.91958157753,Bachelor Degree,Business and Financial
AD_7634113053,USER_000306,108653.71947357609,High School,Sales
AD_4775832260,USER_000307,188608.00896921745,Associate Degree,Production
AD_7740987035,USER_000308,95186.22153094159,Less than High School,Transportation
AD_9082405015,USER_000309,88349.98946459981,Associate Degree,Office and Administrative
AD_8492500417,USER_000310,73226.6630099856,Bachelor Degree,Office and Administrative
AD_2836852933,USER_000311,100894.27196266115,Bachelor Degree,Education
AD_7972917113,USER_000312,96530.42704670854,Associate Degree,Office and Administrative
AD_2656497410,USER_000313,121957.39263728965,Bachelor Degree,Healthcare
AD_9004096862,USER_000314,104353.90747879304,Bachelor Degree,Education
AD_5845090745,USER_000315,102146.27836456358,Some College,Office and Administrative
AD_6320102029,USER_000316,68026.29043559688,Some College,Sales
AD_1049267699,USER_000317,101527.16144506632,Bachelor Degree,Healthcare
AD_7239845872,USER_000318,89128.64814548253,Associate Degree,Office and Administrative
AD_2579627131,USER_000319,96105.16800706869,High School,Healthcare
AD_2103091787,USER_000320,64036.10998259547,Associate Degree,Office and Administrative
AD_2184127524,USER_000321,101893.34902960861,High School,Sales
AD_4046596063,USER_000322,106979.84955721302,Bachelor Degree,Healthcare
AD_1218552248,USER_000323,92560.07879201265,Bachelor Degree,Production
AD_5579860690,USER_000324,106366.22418168446,High School,Healthcare
AD_1562882253,USER_000325,93754.56297326968,Bachelor Degree,Management
AD_7430768898,USER_000326,42866.47604124222,High School,Office and Administrative
AD_2726537711,USER_000327,150787.01881039,Associate Degree,Education
AD_6043046492,USER_000328,89615.40029288876,High School,Office and Administrative
AD_5589702461,USER_000329,68364.78095067636,Associate Degree,Office and Administrative
AD_7126307687,USER_000330,107216.24992109454,Bachelor Degree,Healthcare
AD_3752190352,USER_000331,168535.21528911564,Associate Degree,Healthcare
AD_1112233296,USER_000332,99455.5021100627,High School,Management
AD_5140450416,USER_000333,78984.49322812632,High School,Office and Administrative
AD_8213101646,USER_000334,103614.7284678409,Bachelor Degree,Management
AD_6961139456,USER_000335,89496.73415711921,Less than High School,Transportation
AD_8286627622,USER_000336,73724.46314583208,Some College,Transportation
AD_2399092707,USER_000337,104353.90747879304,Bachelor Degree,Education
AD_8849433794,USER_000338,93802.38680653153,Associate Degree,Office and Administrative
AD_7706692408,USER_000339,88765.74876755614,Bachelor Degree,Production
AD_7004334615,USER_000340,108685.9216594911,High School,Sales
AD_5264099890,USER_000341,96570.18648029742,Bachelor Degree,Management
AD_8942723922,USER_000342,152022.30138208083,Associate Degree,Production
AD_5520352644,USER_000343,103864.33817439908,Bachelor Degree,Education
AD_4895234837,USER_000344,88727.44898688728,Some College,Office and Administrative
AD_3276019983,USER_000345,135711.84720448905,High School,Transportation
AD_3451941148,USER_000346,103456.96900048551,Bachelor Degree,Healthcare
AD_2138454068,USER_000347,67669.45700300531,Some College,Office and Administrative
AD_4057430759,USER_000348,57303.95397465911,Associate Degree,Office and Administrative
AD_3571782796,USER_000349,78380.1054480902,Bachelor Degree,Education
AD_7249967542,USER_000350,92246.67125623049,Bachelor Degree,Service
AD_8585832556,USER_000351,103048.03427115975,Bachelor Degree,Education
AD_6864122531,USER_000352,140650.46700686353,High School,Healthcare
AD_9082021420,USER_000353,100603.40196698824,Bachelor Degree,Management
AD_6014297799,USER_000354,108092.11703028929,Bachelor Degree,Education
AD_9827370268,USER_000355,109892.914709643,Bachelor Degree,Production
AD_2962867987,USER_000356,98100.62557322811,Graduate Degree,Transportation
AD_9282540706,USER_000357,67864.44270162635,Associate Degree,Education
AD_6583309933,USER_000358,91952.88584040236,Some College,Transportation
AD_1662931509,USER_000359,95164.18273086076,Some College,Education
AD_5867961758,USER_000360,142288.07753171827,Some College,Production
AD_9050883293,USER_000361,95419.11376750092,High School,Transportation
AD_8249251204,USER_000362,124716.13246066654,High School,Transportation
AD_4463802209,USER_000363,52549.73763507631,Associate Degree,Office and Administrative
AD_7068148285,USER_000364,91568.94113605168,Some College,Office and Administrative
AD_8827395025,USER_000365,136181.12309409888,Bachelor Degree,Production
AD_9169735940,USER_000366,114557.4932359817,Bachelor Degree,Office and Administrative
AD_5024348372,USER_000367,113521.08657474915,Associate Degree,Education
AD_8308570633,USER_000368,117108.00098985362,Graduate Degree,Management
AD_5481901346,USER_000369,106630.31524717383,Associate Degree,Service
AD_4070205751,USER_000370,121188.87993605701,High School,Production
AD_1197649592,USER_000371,85966.4307781666,Graduate Degree,Management
AD_4971353154,USER_000372,89642.07269472285,Bachelor Degree,Healthcare
AD_9236106051,USER_000373,122331.04391787759,Some College,Sales
AD_7739127875,USER_000374,106172.40854758397,Bachelor Degree,Education
AD_7313041747,USER_000375,88566.60651197546,Associate Degree,Production
AD_3871401225,USER_000376,70358.1208236391,Some College,Office and Administrative
AD_1224967834,USER_000377,103928.76555361298,High School,Education
AD_1687849726,USER_000378,136142.4717928425,Associate Degree,Production
AD_9696841545,USER_000379,93250.56929347613,Bachelor Degree,Transportation
AD_4949351625,USER_000380,69872.19458928212,Associate Degree,Office and Administrative
AD_7142194698,USER_000381,111254.05014629474,Some College,Office and Administrative
AD_4319890521,USER_000382,89695.70214338643,High School,Sales
AD_1716198209,USER_000383,113422.19738111098,Bachelor Degree,Education
AD_6361138560,USER_000384,72270.47118262685,Associate Degree,Office and Administrative
AD_2372562375,USER_000385,89591.35714323404,Bachelor Degree,Education
AD_1605633272,USER_000386,103902.5726523487,Bachelor Degree,Healthcare
AD_7882348475,USER_000387,101527.16144506632,Bachelor Degree,Healthcare
AD_1435648327,USER_000388,102827.33587306637,Bachelor Degree,Healthcare
AD_9557008352,USER_000389,129516.75443047413,Bachelor Degree,Healthcare
AD_9468768628,USER_000390,109028.41831232814,High School,Healthcare
AD_2724086475,USER_000391,90016.62597489098,High School,Healthcare
AD_1466475095,USER_000392,103063.70769281533,Bachelor Degree,Office and Administrative
AD_4840957679,USER_000393,104914.63730529675,Bachelor Degree,Healthcare
AD_6022340383,USER_000394,119630.04855576312,Bachelor Degree,Business and Financial
AD_4523564377,USER_000395,111832.51022770716,Associate Degree,Service
AD_7773259708,USER_000396,102354.69183258884,Bachelor Degree,Management
AD_1454885255,USER_000397,107908.97760986132,Some College,Transportation
AD_4796865583,USER_000398,138951.83468769983,Bachelor Degree,Office and Administrative
AD_7024653461,USER_000399,98271.22847106625,Bachelor Degree,Healthcare
AD_6415884171,USER_000400,109952.16465551664,Bachelor Degree,Office and Administrative
AD_5979055601,USER_000401,72911.38322294428,Associate Degree,Production
AD_8277996494,USER_000402,58659.77098794189,Some College,Healthcare
AD_5713893040,USER_000403,113313.96329932868,Associate Degree,Transportation
AD_8629586675,USER_000404,87426.71869265047,Some College,Production
AD_6667202774,USER_000405,112536.46013023463,Some College,Office and Administrative
AD_3407321247,USER_000406,104205.18526189677,High School,Sales
AD_7106647530,USER_000407,161502.89710309927,Some College,Office and Administrative
AD_9332184597,USER_000408,134582.06423886164,Graduate Degree,Production
AD_4758263206,USER_000409,86810.5024272297,Some College,Transportation
AD_2750674137,USER_000410,73224.69339649999,Graduate Degree,Education
AD_7365458490,USER_000411,92078.6200278714,Bachelor Degree,Service
AD_3109018921,USER_000412,105895.99271222744,Bachelor Degree,Education
AD_4119403982,USER_000413,83453.06517299608,High School,Service
AD_5721582434,USER_000414,105468.21886561725,Some College,Sales
AD_3974038019,USER_000415,104898.74905202384,Some College,Education
AD_4672952167,USER_000416,85292.83804346889,Associate Degree,Office and Administrative
AD_2740914014,USER_000417,100931.02418672375,Bachelor Degree,Education
AD_2285912094,USER_000418,103888.79130337507,Bachelor Degree,Production
